knot_id_base,stage41_centered_selected,float64_selected,stage41_centered_score,float64_score,stage41_centered_sse,float64_sse
15n035108,False,False,0.24628450106157113,0.24628450106157113,474578.1099495813,474571.82996992813
15n157419,False,False,0.4702127659574468,0.4702127659574468,637428.2892152052,637419.8837498662
15a83159,False,False,0.9872611464968153,0.9872611464968153,1334478079.5684667,1334476516.7267954
15n139001,False,False,0.18259023354564755,0.18259023354564755,73942.78751021369,73943.22257135774
15a77091,False,False,0.08297872340425531,0.08297872340425531,46413.79829456442,46413.086705845446
15a17412,False,False,0.6624203821656051,0.6624203821656051,42930567.81533821,42929911.15131709
14a07376,False,False,0.30148619957537154,0.30148619957537154,313545.0083414636,313538.0125405032
15n064786,False,False,0.5595744680851064,0.5595744680851064,11153003.942897566,11153298.084535073
15n015930,False,False,0.4607218683651805,0.4607218683651805,18765.095862847993,18764.309983390667
15n050964,False,False,0.1613588110403397,0.1613588110403397,185856.5766276658,185860.26953247574
15n081745,False,False,0.31210191082802546,0.31210191082802546,16277.679112039395,16278.299675723987
15n138440,False,False,0.32696390658174096,0.32696390658174096,18066.164758071172,18066.659065894484
14n21595,False,False,0.07855626326963906,0.07855626326963906,56064.546724589956,56066.604001522486
15n120629,False,False,0.7876857749469215,0.7876857749469215,182860.51418819567,182859.40279942978
15n115637,False,False,0.7304147465437788,0.7304147465437788,35042.41461294769,35043.20479934704
15n142843,False,False,0.07603686635944701,0.07603686635944701,2150.6141276720514,2150.8585668724695
15a15860,False,False,0.6199575371549894,0.6199575371549894,6039122.224619972,6039232.301603428
15a09658,False,False,0.18259023354564755,0.18259023354564755,8882115.432765888,8882805.631163303
15a57809,False,False,0.6936170212765957,0.6936170212765957,5532444.946028672,5532292.218398068
15n082546,False,False,0.6411889596602972,0.6411889596602972,74666.6758151189,74668.06847846831
13n1738,False,False,0.014861995753715499,0.014861995753715499,11110.385942265359,11110.054936270979
14a16885,False,False,0.2632696390658174,0.2632696390658174,2758557.965288479,2758465.44821399
15a60617,False,False,0.9276595744680851,0.9276595744680851,189885860.93886542,189890160.27773303
14a09490,False,False,0.5307855626326964,0.5307855626326964,2653030.08083314,2653004.9678108934
14n16898,False,False,0.49044585987261147,0.49044585987261147,1078929.1667626637,1078924.3268211486
15a01106,False,False,0.7191489361702128,0.7191489361702128,13324880.189185526,13324675.539000202
15a66646,False,False,0.6157112526539278,0.6157112526539278,17900810.983779404,17900361.93875002
15n012291,False,False,0.07234042553191489,0.07234042553191489,396300.0603675636,396300.179482533
15n092833,False,False,0.3099787685774947,0.3099787685774947,95514.97550990024,95514.8861713775
15n095339,False,False,0.08067940552016985,0.08067940552016985,4729.987417001259,4730.166033607518
15n112718,False,False,0.6751592356687898,0.6751592356687898,77768.57468131858,77770.61345402579
14a19366,False,False,0.5414012738853503,0.5414012738853503,47412.51260614212,47412.73868298157
15n129364,False,False,0.5796178343949044,0.5796178343949044,351303.66712359263,351311.10830782924
13a0884,False,False,0.5265392781316348,0.5265392781316348,280962.24077861087,280961.69003249076
15n009155,False,False,0.08492569002123142,0.08492569002123142,103978.33902605495,103976.01639077588
14n19989,False,False,0.5774946921443737,0.5774946921443737,235033.62464730354,235034.5598715224
15n126920,False,False,0.2425531914893617,0.2425531914893617,107158.95942828362,107158.56496016326
15n078854,False,False,0.31210191082802546,0.31210191082802546,54734.336922389964,54733.288627173446
15n016501,False,False,0.20169851380042464,0.20169851380042464,78208.22029987945,78207.89107724364
15n055316,False,False,0.29723991507430997,0.29723991507430997,1374256.8286313165,1374268.8109462718
15a81951,False,False,0.9044585987261147,0.9044585987261147,22870562.842359833,22870557.550621815
15a73209,False,False,0.11252653927813164,0.11252653927813164,209274.23229836457,209274.17655188154
15n027824,False,False,0.2938856015779093,0.2938856015779093,2803.9364602160053,2804.351029489801
15n064160,False,False,0.3524416135881104,0.3524416135881104,123064.20410435252,123063.88841250021
15a16791,False,False,0.7282377919320594,0.7282377919320594,61560506.675572366,61559666.71453667
