knot_id_base,design,C3,selected,Alexander_conditional_percentile,Jones_conditional_percentile,HOMFLY_PT_conditional_percentile,Theta_conditional_percentile
15n035108,historical_random,0.30176652123017983,False,0.5508474576271186,0.38085106382978723,0.05106382978723404,0.2957446808510638
15n157419,historical_random,0.30620410769394485,False,0.6983122362869199,0.002127659574468085,0.7473460721868365,0.3
15a83159,historical_random,0.33367032031499416,False,0.9872068230277186,0.07643312101910828,0.8938428874734607,0.32696390658174096
15n139001,historical_random,0.2988294136426519,False,0.30148619957537154,0.8251599147121536,0.03397027600849257,0.3842887473460722
15a77091,historical_random,0.5711397254442907,False,0.554140127388535,0.8450106157112527,0.6602972399150743,0.5668789808917197
15a17412,historical_random,0.8268170692774289,False,0.8259023354564756,0.825531914893617,0.9256900212314225,0.2526539278131635
14a07376,historical_random,0.3561775034585506,False,0.5485232067510548,0.00847457627118644,0.6666666666666666,0.3481953290870488
15n064786,historical_random,0.5938703841651591,False,0.9319148936170213,0.18201284796573874,0.5944798301486199,0.8004246284501062
15n015930,historical_random,0.4530275619878685,False,0.2145922746781116,0.9341825902335457,0.4543524416135881,0.7154989384288747
15n050964,historical_random,0.4595615622007024,False,0.47096774193548385,0.31634819532908703,0.8853503184713376,0.4543524416135881
15n081745,historical_random,0.16590401191869747,False,0.31210191082802546,0.16204690831556504,0.40976645435244163,0.044585987261146494
15n138440,historical_random,0.20780036181760136,False,0.42340425531914894,0.20212765957446807,0.386411889596603,0.04670912951167728
14n21595,historical_random,0.06458444184314142,False,0.06708595387840671,0.1864406779661017,0.016985138004246284,0.5329087048832272
15n120629,historical_random,0.7555922102798766,False,0.7813163481953291,0.7515923566878981,0.8789808917197452,0.4595744680851064
15n115637,historical_random,0.24622751942109183,False,0.24782608695652175,0.8076109936575053,0.4140127388535032,0.05319148936170213
15n142843,historical_random,0.0977439608385655,False,0.1,0.8152866242038217,0.002127659574468085,0.42250530785562634
15a15860,historical_random,0.027178886878791105,False,0.01279317697228145,0.6475583864118896,0.8535031847133758,0.025477707006369428
15a09658,historical_random,0.16282856230711928,False,0.32978723404255317,0.11889596602972399,0.3651804670912951,0.1592356687898089
15a57809,historical_random,0.30844950516122166,False,0.7276507276507277,0.06369426751592357,0.3078556263269639,0.8382978723404255
15n082546,historical_random,0.18993295732680643,False,0.589247311827957,0.5796178343949044,0.18936170212765957,0.12101910828025478
13n1738,historical_random,0.06581887836543578,False,0.48523206751054854,0.26170212765957446,0.004246284501061571,0.06369426751592357
14a16885,historical_random,0.15183569224220497,False,0.15498938428874734,0.6963906581740976,0.42038216560509556,0.08067940552016985
15a60617,historical_random,0.7504309886133873,False,0.7957894736842105,0.11252653927813164,0.7473460721868365,0.7707006369426752
14a09490,historical_random,0.588517612003831,False,0.86892177589852,0.5859872611464968,0.8601694915254238,0.15074309978768577
14n16898,historical_random,0.2768117484303501,False,0.610752688172043,0.2711864406779661,0.9808917197452229,0.23404255319148937
15a01106,historical_random,0.10266042353942748,False,0.07249466950959488,0.36942675159235666,0.39574468085106385,0.09978768577494693
15a66646,historical_random,0.5343088219644567,False,0.4216101694915254,0.6942675159235668,0.6263269639065817,0.5286624203821656
15n012291,historical_random,0.10352240076620198,False,0.031914893617021274,0.09978768577494693,0.7494692144373672,0.31210191082802546
15n092833,historical_random,0.45508140896030647,False,0.6929637526652452,0.002127659574468085,0.6369426751592356,0.45010615711252655
15n095339,historical_random,0.4616792593380866,False,0.03821656050955414,0.8686440677966102,0.7558386411889597,0.4564755838641189
15n112718,historical_random,0.05086729807385336,False,0.053304904051172705,0.5876068376068376,0.03821656050955414,0.14225053078556263
14a19366,historical_random,0.3974885601787805,False,0.9639065817409767,0.30638297872340425,0.5817409766454352,0.39065817409766457
15n129364,historical_random,0.21370650207513037,False,0.7884615384615384,0.1652542372881356,0.21231422505307856,0.35456475583864117
13a0884,historical_random,0.2482281579227413,False,0.5626326963906582,0.9042553191489362,0.16772823779193205,0.24416135881104034
15n009155,historical_random,0.28340959880813027,False,0.08280254777070063,0.6581740976645435,0.8535031847133758,0.2781316348195329
14n19989,historical_random,0.277439608385655,False,0.7867803837953091,0.13404255319148936,0.2760084925690021,0.5138004246284501
15n126920,historical_random,0.5058635734808982,False,0.505307855626327,0.6483050847457628,0.554140127388535,0.4692144373673036
