knot_id_base,design,evaluation_pool,C3,W_F,is_alternating
14n07560,historical_random,own_test,0.9934234330105353,3.0,0.0
15n133702,historical_random,own_test,0.9963392572097478,3.0,0.0
15n156616,historical_random,own_test,0.9952857294881345,4.0,0.0
15n079830,historical_random,own_test,0.990167074598276,3.0,0.0
14n18082,historical_random,own_test,0.9917846121102479,3.0,0.0
15n164613,historical_random,own_test,0.9946472278386719,3.0,0.0
15a83101,historical_random,own_test,0.9904331169522188,2.0,1.0
15n140504,historical_random,own_test,0.9932105991273811,4.0,0.0
15n068007,historical_random,own_test,0.9987336383952325,3.0,0.0
15n089064,historical_random,own_test,0.9914653612855167,3.0,0.0
15n033851,historical_random,own_test,0.9904331169522188,3.0,0.0
15n050268,historical_random,own_test,0.9913908694264126,3.0,0.0
15n093576,historical_random,own_test,0.9932105991273811,3.0,0.0
14n08510,historical_random,own_test,0.9952857294881345,4.0,0.0
15n163303,historical_random,own_test,0.995487921677131,4.0,0.0
15n159774,historical_random,own_test,0.9946472278386719,3.0,0.0
15n012482,historical_random,own_test,0.9911354687666276,3.0,0.0
15n062696,historical_random,own_test,0.9987336383952325,3.0,0.0
15n140634,historical_random,own_test,0.9972331595189954,3.0,0.0
15a58615,historical_random,own_test,0.9962115568798553,2.0,1.0
15n031888,historical_random,own_test,0.9946472278386719,3.0,0.0
15n160317,historical_random,own_test,0.9913908694264126,3.0,0.0
15n012301,historical_random,own_test,0.9984356709588167,4.0,0.0
15n031211,historical_random,own_test,0.9942854102373098,3.0,0.0
15n127574,historical_random,own_test,0.9932850909864851,3.0,0.0
15n163311,historical_random,own_test,0.9911354687666276,4.0,0.0
15n143746,historical_random,own_test,0.9934234330105353,4.0,0.0
15n135916,historical_random,own_test,0.9972331595189954,2.0,0.0
15a51218,historical_random,own_test,0.9914653612855167,2.0,1.0
15n055602,historical_random,own_test,0.9972970096839416,4.0,0.0
15n119483,historical_random,own_test,0.9911354687666276,4.0,0.0
14n01432,historical_random,common_test,0.9755084503007734,2.0,0.0
14n08669,historical_random,common_test,0.9833142366084217,3.0,0.0
14n12864,historical_random,common_test,0.98696648524778,3.0,0.0
14n17919,historical_random,common_test,0.9847464909767975,3.0,0.0
14n20123,historical_random,common_test,0.9634775136064165,3.0,0.0
15a67257,historical_random,common_test,0.9611859066170152,2.0,1.0
15a84319,historical_random,common_test,0.980807791463764,2.0,1.0
15a85000,historical_random,common_test,0.988327126897737,2.0,1.0
15n007208,historical_random,common_test,0.9830993984531653,3.0,0.0
15n007953,historical_random,common_test,0.9715697507877399,3.0,0.0
15n024077,historical_random,common_test,0.9767258665138928,3.0,0.0
15n027170,historical_random,common_test,0.9725007161271841,2.0,0.0
15n028185,historical_random,common_test,0.9783729590375251,3.0,0.0
15n028580,historical_random,common_test,0.9610426811801775,3.0,0.0
15n030399,historical_random,common_test,0.9818819822400459,3.0,0.0
15n031211,historical_random,common_test,0.9951303351475222,3.0,0.0
15n038323,historical_random,common_test,0.9871813234030363,3.0,0.0
15n044907,historical_random,common_test,0.9629046118590662,3.0,0.0
15n052191,historical_random,common_test,0.98696648524778,3.0,0.0
15n054876,historical_random,common_test,0.9740045832139788,3.0,0.0
15n060810,historical_random,common_test,0.9679175021483816,3.0,0.0
15n071882,historical_random,common_test,0.9818819822400459,4.0,0.0
15n076634,historical_random,common_test,0.9637639644800917,3.0,0.0
15n105625,historical_random,common_test,0.9731452305929533,3.0,0.0
15n120245,historical_random,common_test,0.9871813234030363,3.0,0.0
15n140504,historical_random,common_test,0.9931251790317961,4.0,0.0
15n148901,historical_random,common_test,0.9654110570037239,2.0,0.0
15n149746,historical_random,common_test,0.9805929533085076,3.0,0.0
15n154808,historical_random,common_test,0.9695645946720137,3.0,0.0
15n158141,historical_random,common_test,0.9665568604984245,3.0,0.0
15n163364,historical_random,common_test,0.9600401031223145,3.0,0.0
14n07560,frozen_refit_float64,own_test,0.9934234330105353,3.0,0.0
15n133702,frozen_refit_float64,own_test,0.9963392572097478,3.0,0.0
15n156616,frozen_refit_float64,own_test,0.9952857294881345,4.0,0.0
15n079830,frozen_refit_float64,own_test,0.990167074598276,3.0,0.0
14n18082,frozen_refit_float64,own_test,0.9917846121102479,3.0,0.0
15n164613,frozen_refit_float64,own_test,0.9946472278386719,3.0,0.0
15a83101,frozen_refit_float64,own_test,0.9904331169522188,2.0,1.0
15n140504,frozen_refit_float64,own_test,0.9932105991273811,4.0,0.0
15n068007,frozen_refit_float64,own_test,0.9987336383952325,3.0,0.0
15n089064,frozen_refit_float64,own_test,0.9914653612855167,3.0,0.0
15n033851,frozen_refit_float64,own_test,0.9904331169522188,3.0,0.0
15n050268,frozen_refit_float64,own_test,0.9913908694264126,3.0,0.0
15n093576,frozen_refit_float64,own_test,0.9932105991273811,3.0,0.0
14n08510,frozen_refit_float64,own_test,0.9952857294881345,4.0,0.0
15n163303,frozen_refit_float64,own_test,0.995487921677131,4.0,0.0
15n159774,frozen_refit_float64,own_test,0.9946472278386719,3.0,0.0
15n012482,frozen_refit_float64,own_test,0.9911354687666276,3.0,0.0
15n062696,frozen_refit_float64,own_test,0.9987336383952325,3.0,0.0
15n140634,frozen_refit_float64,own_test,0.9972331595189954,3.0,0.0
15a58615,frozen_refit_float64,own_test,0.9962115568798553,2.0,1.0
15n031888,frozen_refit_float64,own_test,0.9946472278386719,3.0,0.0
15n160317,frozen_refit_float64,own_test,0.9913908694264126,3.0,0.0
15n012301,frozen_refit_float64,own_test,0.9984356709588167,4.0,0.0
15n031211,frozen_refit_float64,own_test,0.9942854102373098,3.0,0.0
15n127574,frozen_refit_float64,own_test,0.9932850909864851,3.0,0.0
15n163311,frozen_refit_float64,own_test,0.9911354687666276,4.0,0.0
15n143746,frozen_refit_float64,own_test,0.9934234330105353,4.0,0.0
15n135916,frozen_refit_float64,own_test,0.9972331595189954,2.0,0.0
15a51218,frozen_refit_float64,own_test,0.9914653612855167,2.0,1.0
15n055602,frozen_refit_float64,own_test,0.9972970096839416,4.0,0.0
15n119483,frozen_refit_float64,own_test,0.9911354687666276,4.0,0.0
14n01432,frozen_refit_float64,common_test,0.9755084503007734,2.0,0.0
14n08669,frozen_refit_float64,common_test,0.9833142366084217,3.0,0.0
14n12864,frozen_refit_float64,common_test,0.98696648524778,3.0,0.0
14n17919,frozen_refit_float64,common_test,0.9847464909767975,3.0,0.0
14n20123,frozen_refit_float64,common_test,0.9634775136064165,3.0,0.0
15a67257,frozen_refit_float64,common_test,0.9611859066170152,2.0,1.0
15a84319,frozen_refit_float64,common_test,0.980807791463764,2.0,1.0
15a85000,frozen_refit_float64,common_test,0.988327126897737,2.0,1.0
15n007208,frozen_refit_float64,common_test,0.9830993984531653,3.0,0.0
15n007953,frozen_refit_float64,common_test,0.9715697507877399,3.0,0.0
15n024077,frozen_refit_float64,common_test,0.9767258665138928,3.0,0.0
15n027170,frozen_refit_float64,common_test,0.9725007161271841,2.0,0.0
15n028185,frozen_refit_float64,common_test,0.9783729590375251,3.0,0.0
15n028580,frozen_refit_float64,common_test,0.9610426811801775,3.0,0.0
15n030399,frozen_refit_float64,common_test,0.9818819822400459,3.0,0.0
15n031211,frozen_refit_float64,common_test,0.9951303351475222,3.0,0.0
15n038323,frozen_refit_float64,common_test,0.9871813234030363,3.0,0.0
15n044907,frozen_refit_float64,common_test,0.9629046118590662,3.0,0.0
15n052191,frozen_refit_float64,common_test,0.98696648524778,3.0,0.0
15n054876,frozen_refit_float64,common_test,0.9740045832139788,3.0,0.0
15n060810,frozen_refit_float64,common_test,0.9679175021483816,3.0,0.0
15n071882,frozen_refit_float64,common_test,0.9818819822400459,4.0,0.0
15n076634,frozen_refit_float64,common_test,0.9637639644800917,3.0,0.0
15n105625,frozen_refit_float64,common_test,0.9731452305929533,3.0,0.0
15n120245,frozen_refit_float64,common_test,0.9871813234030363,3.0,0.0
15n140504,frozen_refit_float64,common_test,0.9931251790317961,4.0,0.0
15n148901,frozen_refit_float64,common_test,0.9654110570037239,2.0,0.0
15n149746,frozen_refit_float64,common_test,0.9805929533085076,3.0,0.0
15n154808,frozen_refit_float64,common_test,0.9695645946720137,3.0,0.0
15n158141,frozen_refit_float64,common_test,0.9665568604984245,3.0,0.0
15n163364,frozen_refit_float64,common_test,0.9600401031223145,3.0,0.0
14n05024,grouped_refit_float64,own_test,0.9940406512716825,3.0,0.0
14n24120,grouped_refit_float64,own_test,0.991965520910929,4.0,0.0
14n24551,grouped_refit_float64,own_test,0.9969777588592104,3.0,0.0
14n27179,grouped_refit_float64,own_test,0.9949345535809301,4.0,0.0
15a54671,grouped_refit_float64,own_test,0.9906033840587422,2.0,1.0
15a70037,grouped_refit_float64,own_test,0.9901138661274875,2.0,1.0
15a78843,grouped_refit_float64,own_test,0.9969777588592104,2.0,1.0
15a84789,grouped_refit_float64,own_test,0.9910609769075237,2.0,1.0
15a85240,grouped_refit_float64,own_test,0.9967117165052677,2.0,1.0
